game_id,rating
51975,1708.8320662827996
9861,1902.8949406631573
4808,1693.739239622916
28557,1688.2709106021282
37073,1681.7909274165097
35376,1634.8769003249943
23243,1624.1023075999456
17257,1622.4173143720486
27007,1610.6282188181253
50904,1708.3044493679056
24711,1711.240761553506
15938,1675.9296348110677
12965,1659.7614462021127
55910,1658.5895275833202
53066,1658.1881946197577
5190,1700.6738424085204
16700,1670.683535621973
3394,1695.562039411976
48681,1735.058064299491
22205,1735.6570773124843
34640,1735.3503059219877
19636,1729.9830553801614
53145,1605.2202477677492
53779,1717.1358683110916
17586,1727.9193928476823
40872,1596.3211752172178
33063,1722.6026464060315
48780,1680.557751095469
16968,1914.4057585997764
6163,1892.1688675703151
29942,1873.9094528217697
21892,1818.6335122097278
17583,1820.2564667958204
8020,1819.1131253561925
48624,1817.6121321987102
45311,1821.350260534225
21442,1772.4483515422264
31494,1772.722323944007
42769,1817.8429707155476
57985,1820.4835685315816
100,1816.0175000534887
9506,1820.0465113541325
15687,1817.6264099671666
2286,1816.8418360618534
9166,1737.1943086016367
61017,1743.4623886357047
60363,1676.736329421381
48536,1786.0369595917066
68919,1771.1852950932414
9603,1746.3743852750586
55363,1787.9607968848584
24347,1797.840049466882
67980,1818.056180385805
16141,1679.7775180751755
39509,1820.7076105400663
54366,1954.6998103489448
3791,1762.3166260004034
70160,1706.6919816090228
2511,1764.9111557232543
63746,1828.069430027071
4322,1819.6455307897488
39724,1753.669099797889
25560,1816.0364193951868
51622,1740.2938666232915
50485,1815.5128531411265
18646,1817.2628089325972
11895,1815.1985718901165
42123,1735.0072372628586
23300,1817.971152640731
4265,1730.3723569116453
32314,1819.985440666865
44182,1824.958025678698
63370,1825.055187630891
71245,1869.1572560781167
35797,1869.9010678933646
3622,1869.290479202162
14404,1873.5143967653962
14051,1872.4572666161987
1849,1871.7994219381026
8733,1739.6790938096651
19760,1756.0110064032974
63766,1759.660530687624
26417,1746.7712850979235
38192,1746.6037949967306
53827,1757.522521770346
33926,1758.3291440923401
2791,1763.0735210929236
70697,1767.4390926649282
31487,1765.8715116410374
18481,1769.3351157294758
25134,1769.6712506779272
44120,1768.4503070188607
56084,1654.224104290937
21782,1405.9890997018135
46173,1629.6577034322725
11418,1769.286092371262
31197,1771.0140099884252
30924,1928.2109201845099
4641,1765.2082189120308
67628,1788.7365078449398
5957,1759.6561444011597
68051,1800.7688448568922
44466,1801.6333054832182
9122,1814.968268295547
54645,1800.56619443546
46000,1820.574873432332
7293,1834.0586168974394
51242,1797.7564078172409
18444,1822.810169558359
34749,1840.3931705374011
46749,1841.5323041208667
50241,1743.5734610828003
24959,1855.240289267226
44680,1857.941469961803
47004,1833.6872300082355
16803,1809.5749060287023
39693,1828.4389198403605
65014,1838.6288308294884
46937,1836.503571315833
29966,1837.3745835232348
36362,1724.5050722775225
36909,1840.6825843520458
49147,1792.1192901092963
45535,1712.3645475576552
13719,1742.1228365104491
2595,1679.6254872574887
39885,1660.5486368338795
61267,1739.4028819925816
59002,1757.6268882659372
16586,1795.9883063549673
1196,1759.4084381809655
68926,1764.0678959084817
42475,1757.66662110449
52980,1750.8427682097597
2628,1745.9888202690404
71980,1770.0621749881198
33405,1801.6381521843962
31401,1749.9525575945286
39830,1801.248213621271
52074,1771.314941512004
6425,1788.4822516504366
60433,1827.4438881745766
49976,1770.7701377686565
9778,1787.7489722215496
15903,1734.3970883156703
34949,1729.8094289459257
40255,1716.8097331286172
55018,1716.499544343721
40052,1705.928940941114
46727,1726.872795676645
55871,1704.9123461574607
42782,1702.4401978432352
9586,1778.0616733002505
19986,1773.5770738424264
22275,1932.5815781188694
51782,1729.1861144138218
47615,1736.1498570911558
36073,1734.4152291777687
46960,1736.8273832344585
42942,1771.9698497121533
56040,1774.8157717027439
14016,1810.3895003904918
70641,1810.1388185415562
64272,1764.4148783862238
50334,1965.0267386038709
11407,1953.5903587270568
45592,1824.3476739272505
25153,1776.9435854293056
11583,1779.6084780519773
3805,1745.7804068291741
16372,1823.2053076614152
6560,1825.8277336754543
53082,1780.3332154097316
12323,1733.8785667854768
25403,1852.59960051471
50263,1916.443841037715
13060,1722.660277803973
14349,1939.3656295272406
52520,1982.250215939876
21331,1937.5171680249755
48951,1984.4285605557825
22595,2007.3270425647188
67337,2007.2090266917032
31227,2007.3270425647188
10065,2007.6226893786093
28818,2025.8356930907914
70886,1612.6308826613918
30800,1818.8069967444942
5376,1820.853976745049
18388,1777.670588156303
53679,2030.118759172788
71822,1774.5326587604789
41087,2010.7290141783333
54996,1779.918064463488
54374,1778.4040976265421
34068,2036.2956260226656
103,2018.533639395896
34330,1779.5591310726315
29812,2019.2933848660132
51661,1733.577073351901
42876,2042.0253332545292
58194,1731.5727893684834
16016,2040.9610832545293
41042,2065.838949892422
8280,1683.060233604171
36568,1682.3817853418168
52355,1682.6961603418167
47567,1925.4970784827046
26569,1679.137796351891
66391,1682.189361664184
25029,1955.9909850228378
36591,1682.5262414176714
28374,1957.0032766321453
29776,1682.4911607241502
60703,1642.565313486769
20132,1683.8617384852362
40147,1961.8912148358347
38958,1682.3759332507398
32261,1938.0925726000514
41398,1963.8794343415007
71136,1928.8866933554507
43219,1925.0731827156467
12232,1778.8566478613097
27821,1871.9548210678468
49980,1870.3881012411161
49317,1867.52272528541
30453,1867.2460985321325
9838,1825.8635710698413
53153,1868.350207428267
20900,1868.48378611866
17571,1865.986755633446
65558,1972.6831926492648
33933,1874.0448314453574
27864,1866.6057729245333
43777,1979.3352475694314
18025,1880.296168309471
13219,1878.5695908597322
17751,1684.6092120677215
15298,1819.6924772600987
35878,1740.7297849026954
28537,1932.8653043579827
36571,1799.3731752267902
