game_id,rating
51975,1758.3513220225504
9861,1965.219494503977
4808,1745.0741535483078
28557,1736.6507646494417
37073,1728.661153515939
35376,1634.1898070290526
23243,1620.3762621664073
17257,1616.3364898460811
27007,1591.796836332849
50904,1738.7871690125792
24711,1748.1511939305913
15938,1727.8519681364196
12965,1708.6704066000405
55910,1707.563057739959
53066,1707.8185801387954
5190,1739.9132980442564
16700,1710.288670627676
3394,1736.1466384518696
48681,1741.5172919850268
22205,1740.1802097842044
34640,1750.1855652088104
19636,1742.5732758616925
53145,1572.627490754183
53779,1738.2101625634157
17586,1750.26646337435
40872,1565.0841933446786
33063,1742.2228976742963
48780,1714.9336472425207
16968,1974.5856353200127
6163,1994.1042009333867
29942,1961.808641550702
21892,1850.6241723580076
17583,1866.1688943425577
8020,1848.203309291525
48624,1857.2026647236512
45311,1861.8015091371194
21442,1783.3370261785624
31494,1782.0683883339213
42769,1846.550249634611
57985,1852.6019977183232
100,1840.7396902966968
9506,1836.707494627226
15687,1837.271127482719
2286,1835.1071279575528
9166,1796.313213846263
61017,1764.4935459497676
60363,1705.9589792516308
48536,1788.9754821631025
68919,1778.102349086816
9603,1767.403200933874
55363,1791.6791980521516
24347,1817.4160381099825
67980,1835.823669342222
16141,1711.5707145029753
39509,1840.819008684409
54366,2011.0157651447512
3791,1764.7517176784481
70160,1711.7841015122601
2511,1765.5921252042529
63746,1827.7807977159387
4322,1811.8510745607882
39724,1754.2042935708014
25560,1834.1229434620038
51622,1752.4090377861587
50485,1835.5958104106753
18646,1841.7755607778552
11895,1838.5441001842566
42123,1748.2171885881014
23300,1842.6834250778709
4265,1745.2092255834377
32314,1846.899114178591
44182,1841.9756702626903
63370,1850.683606218472
71245,1875.5530214887171
35797,1871.8641485602557
3622,1869.2198373066938
14404,1877.5953518239373
14051,1880.688949350835
1849,1874.047248251465
8733,1748.604400049475
19760,1757.215645129319
63766,1796.2997217302393
26417,1749.848529115718
38192,1764.6985909165523
53827,1803.5645488730856
33926,1755.8696665502232
2791,1813.9413772481882
70697,1762.6145856836288
31487,1813.6373997659077
18481,1823.3538877068836
25134,1802.7517302826263
44120,1813.1462518781373
56084,1683.153492819233
21782,1403.1361169960123
46173,1651.259268384673
11418,1814.6512383460342
31197,1811.6136718129471
30924,1974.1903498016984
4641,1790.0902185852115
67628,1812.0879974346394
5957,1810.9799837766766
68051,1816.397024881406
44466,1819.7369590179874
9122,1840.5047344161742
54645,1824.975119993703
46000,1831.2237118714295
7293,1852.9901765669347
51242,1815.8904844893182
18444,1830.2970910920378
34749,1836.569014461316
46749,1846.7876858479976
50241,1807.9743069325943
24959,1854.04541161704
44680,1864.220522644897
47004,1838.4009669188274
16803,1820.583647454196
39693,1835.634988494655
65014,1837.2206202260304
46937,1845.0877219889546
29966,1844.7123727395215
36362,1751.2969730557447
36909,1850.2233957538447
49147,1826.5709810112894
45535,1731.578704875207
13719,1790.4000132260614
2595,1724.6781421877572
39885,1704.2410432420309
61267,1802.3162815495577
59002,1837.1486858762933
16586,1859.7191520545127
1196,1837.7348886706438
68926,1758.271510893916
42475,1758.184458362676
52980,1753.1288413909458
2628,1827.8907672272626
71980,1765.2206111976113
33405,1779.5106499381243
31401,1835.8552740246344
39830,1780.1343689717282
52074,1769.9798554564702
6425,1772.6961308903228
60433,1878.2675185591095
49976,1783.8013560152485
9778,1771.4433417655998
15903,1737.9529076279352
34949,1726.9268189344893
40255,1723.2750235863286
55018,1714.192184372174
40052,1767.317612003379
46727,1794.5644116670367
55871,1768.8457868445475
42782,1768.5290193937299
9586,1791.9403922217152
19986,1790.2440187510197
22275,1969.5045584112463
51782,1743.685653795051
47615,1755.5806871960012
36073,1750.0879263624572
46960,1762.4753853558032
42942,1796.2536328386345
56040,1788.4325645622798
14016,1799.6003396628596
70641,1795.775094776332
64272,1781.0272223848344
50334,2006.2957601271764
11407,1999.2760295246705
45592,1837.1867358989145
25153,1787.9328925036011
11583,1792.9779465253096
3805,1806.2962342325773
16372,1812.5213094521896
6560,1817.4503537727376
53082,1794.0735041174114
12323,1782.3952523159185
25403,1876.9466256818944
50263,1967.857324181968
13060,1751.6297758595983
14349,1994.1469936481856
52520,2011.5948661698105
21331,1975.751245805075
48951,2016.8926622030872
22595,2037.157281121228
67337,2035.4922319437392
31227,2031.1944272391324
10065,2028.0223373031604
28818,2045.1461776221358
70886,1652.50214963169
30800,1845.9081561269677
5376,1847.4703542848813
18388,1783.589438231156
53679,2047.5970084327428
71822,1787.4102464812556
41087,2032.2164322408696
54996,1796.453148843133
54374,1789.4454758894083
34068,2050.833102194837
103,2029.7399360761437
34330,1797.4784839396434
29812,2030.4844636116457
51661,1760.1165131449575
42876,2037.1394688984103
58194,1757.2200597637066
16016,2037.3215267711882
41042,2055.8662925750104
8280,1723.0249748008112
36568,1725.641276382596
52355,1734.7455067608207
47567,1964.3254824818387
26569,1723.7590129135094
66391,1721.1465642684575
25029,1999.4384690569461
36591,1722.5144525283079
28374,2003.2440411715131
29776,1729.5327234111162
60703,1677.1985493447412
20132,1723.569515440595
40147,2010.76611301438
38958,1717.5784360070968
32261,1965.8245525883653
41398,2006.8360989650703
71136,1969.5851847543452
43219,1946.8890126873755
12232,1847.1170295550896
27821,1872.3911289153177
49980,1875.840065318246
49317,1872.5590392541276
30453,1871.0575468108357
9838,1852.6697168546798
53153,1869.7334022385317
20900,1879.64676994335
17571,1874.7728731030754
65558,2031.2920453422757
33933,1875.2347354765857
27864,1857.5025877172714
43777,2039.8607224272312
18025,1877.3056444195263
13219,1870.7801977074896
17751,1705.8196928670422
15298,1842.0676405902464
35878,1768.104065376741
28537,1984.8683772240358
36571,1852.894403085092
21330,1765.83934802836
551,1875.455302110072
26164,1966.5771883613186
45434,1710.2495202035311
38979,1961.884738162446
63153,1842.068614436756
10950,1831.5881793049136
18251,2055.872194871752
27306,1663.8509778049377
1505,2045.4997328060679
20908,1845.8417328566798
6896,1878.1269600885485
38309,2046.1622682672278
69098,1873.5650537905178
18458,1876.9982143348534
15102,1725.5217345819042
43176,1723.1411595413292
66070,1975.2240202387895
45812,1735.6194491164015
36763,1756.7675556823554
23895,1755.81772701245
62757,1764.5195753074534
47914,1987.1271467954798
18797,1685.6968311596993
12472,1792.0618218627467
27842,1820.8807632366952
8411,1986.1251244813145
30338,2003.600369125245
35377,1994.3562733502395
44054,1650.4723710842502
16239,1692.6124416931289
52146,1756.086740892843
49057,1978.3234205799554
15615,1781.6685174761642
6726,1779.6400748944732
72092,1986.985405193376
35703,1765.1582712601428
71945,1782.0020516473055
69851,1984.2512316603816
27664,1834.7279477152601
15393,1577.7493082214685
3381,1631.5856297526977
25005,1898.8172940725003
49129,1918.781004539273
9541,1876.9086508941325
20583,1941.8749883371665
7602,1872.3928733415437
71524,1680.5574786542666
4817,1873.360385744857
23877,1615.6916046133597
50340,1849.6127099791538
63324,1942.0169617850609
33246,1841.22165397544
28199,1834.4283093159133
52998,1931.0232636660896
55842,1841.1925123155067
39666,1769.6186237975924
10001,1843.3407814742532
55783,1846.8593195609449
29232,1859.1252929439947
65462,1922.5376502480797
44148,1855.9241245406781
5671,1761.7286780116099
67250,1857.2495638082025
11693,1855.6602084122774
67719,1763.3501005774503
451,1891.1907538520484
19152,1856.981086254261
30079,1614.7592471996534
15994,1859.5060918241036
17116,1771.1040752108272
48416,1867.440567070911
59594,1848.050698781609
39564,1622.4025023982363
70546,1593.2024918287652
59899,1641.1022334739587
72632,2062.745718154538
71814,1778.9687630994047
51195,1851.4707010424568
13150,1857.9360247416068
7320,2054.344491864019
61175,1622.0364076305755
26451,1860.7873714454215
71240,1880.6876500050284
54953,1604.5790534762134
18442,1780.3058420003606
16221,1724.2880390822565
19890,2051.911627282093
1323,1609.4451109172983
49970,1551.7451210855434
55130,1637.9714254002608
49393,1876.6784927615272
64126,1616.3485710752161
51771,1618.0900646872203
45909,1820.5672362893508
9795,1721.950083412961
32100,2060.422538904326
67408,1630.357744810553
68769,1612.7528882211207
41373,1922.0964228279345
45813,1618.3447386742064
45403,1652.5079203980238
11948,1838.3721703580002
53860,1635.0650506015975
33525,1750.0386476811666
31334,1836.727160969302
19363,1817.912203560815
44144,1782.5711039822759
10745,1856.037175864852
35586,1860.016525397135
53545,1618.0348117039002
56051,1860.2232194143953
67201,1792.5008949002872
59260,1629.0023409093108
69079,1626.344441682119
52580,1770.8649893395557
55661,1868.122119556776
28846,1616.3104887302243
36927,1866.6544708402773
72126,1758.5080740294893
27316,1843.727870460968
837,1551.9234529400994
4390,1614.0247178257505
25549,1852.587082907422
40011,1860.6566756015434
14857,1619.2791191704387
50622,1857.309740665868
59365,1789.605814656732
42062,1665.1202366737014
26963,1787.369335690863
49954,1622.6767766085627
29486,1739.3234946488824
51153,2056.815601414468
31722,1621.455439252809
34843,1763.649302482337
33445,1620.8211269437982
28231,1627.738131350198
12676,1612.558410508549
39968,1628.330846267768
62931,1624.747924514873
67574,1624.1990218577052
2265,1623.679335997944
66880,1887.0093661339763
8951,1612.7666567792837
22907,1788.2876181474635
15325,1611.4111615454344
17131,1884.0998668955376
36430,1759.2895621365783
39758,1729.326184432321
64194,1639.8446926390352
51412,1655.088813813995
42973,1656.6548161482622
19375,1692.586914165093
33125,1662.7099173213537
50480,1666.1567210848457
53353,1666.1053568505035
32999,1645.4124966055833
11957,1894.587931147162
66823,1642.9458319201196
51857,1613.0450384508993
1132,1648.1544951992462
62580,1637.0513676334554
32550,1639.953284932742
17075,1799.4533039848643
61208,1647.7621348615419
54612,1732.9576493316238
16612,1645.9960204723081
15736,1734.4307540101588
32008,1742.7468069024007
11629,1764.7476193327764
40310,1736.0016526390914
45228,1789.9530512953386
47610,1634.3420908402231
34691,1881.035264070181
37522,1602.0940106791952
1570,1869.9431064210269
58179,1888.5852940593513
21801,1587.1455572555337
66883,1909.5141929689091
44977,1906.004475922673
44487,1904.094926511941
39306,1894.3665394660916
4188,1889.2616200099144
41578,1882.9113356568157
13467,1726.7845927104995
4730,1907.0774062013293
67155,1906.9034195370386
15341,1926.97000610662
30089,1712.1272515640596
37106,1723.5099690207167
70520,1833.967850132212
71829,1789.2517303704265
25241,1799.8427335866552
37793,1734.9807844091893
35885,1812.4611242693852
69882,1853.5341196372685
54140,1724.9225756298106
38533,1715.4805247033885
16851,1733.0063901156154
38245,1904.6868567244996
45595,1780.8739621616808
23230,1719.7997889357541
25177,1904.703201444969
60788,1770.0527022922277
64247,1782.55091679467
13071,1893.8195273370827
7110,1916.7885525965862
14935,1908.7266471197886
7165,1678.8975222674728
25250,1732.919014895604
51707,1918.4107754008608
27899,1926.52018189849
5328,1925.0508854533343
3689,1668.2751584189325
56129,1925.4786684051423
31321,1730.5278287484034
21809,1752.4662885476648
67373,1931.728289672485
29996,1918.9288051781127
37856,1746.8708321843574
65083,2080.9094770401994
45767,1771.433118758233
44873,1769.8738196925372
44600,1929.5604097713388
29913,1865.2507779684543
66104,1760.6957586392175
9461,1934.341413442931
2632,1850.2215167201896
29381,1930.2015878627185
34332,1774.989629363158
46817,1921.3097615072356
62027,1708.7749466228117
28634,2075.1239220429447
20045,1701.8444607872962
14457,2075.546598872584
43448,1928.8173751558172
65447,1930.2917842244058
54169,1929.3528468393504
64882,1932.3491188166802
7497,1930.8430255118365
67655,1844.2193870390133
17408,1847.5108009816845
21200,1574.240717210834
6484,1849.501379116922
18156,1574.1161292529998
42311,1874.6599499580752
52270,1587.0089911070734
35439,1592.8119369277154
38216,1775.6478984994076
54918,1589.9059306230004
11735,1777.7112579080533
17402,1748.9481113185927
68303,1742.1038997122844
53610,1826.7854751830196
67468,1518.2493417299868
37024,1717.8934653345152
8180,1879.834382083205
10137,1812.3550245178437
68318,1736.6697017971585
16913,1843.997358720893
21882,1730.1456843021915
38647,1986.2947931019792
57791,1716.9057977704408
49136,1873.0381952697578
34956,1737.9978940604215
29988,1726.4949027845116
17050,1730.7035419942895
58704,1767.7184512820786
66830,1635.5412406712858
30713,1623.483931613739
12921,1626.4215562579518
22826,1642.9081949345054
71916,1649.3246307533993
5524,1711.9886344641593
37974,1752.2802532461026
47331,1759.6611200629482
30318,1773.4575088546696
47609,1766.3311080559579
44045,1843.3943930331432
8569,1759.712565883394
30431,1845.6801678744866
30094,1859.575461424142
9038,1868.3989955493792
7037,1865.4812810382573
19530,1863.5421130315895
2249,1868.1568115565767
5652,1856.3282102009273
23317,1691.741911737493
59960,1898.0966027004986
51121,1694.3199962717722
52067,1907.5294407347835
25040,1902.2134438265573
11303,1674.614448307568
64377,1865.192136358351
6493,1871.2077584515396
35566,1876.9237112425171
43512,1885.1515841365717
58560,1890.8139679722046
11454,1787.7030445768044
57353,1865.9774658258002
33250,1960.6012117743899
72355,1905.4278071100746
8007,1899.9733482033046
69650,1711.1325393424106
71139,1900.4276914543073
42035,1896.617009929278
845,1907.1214747466322
62584,1743.0246474098747
39876,1894.2131888023
8532,1643.0673638321084
33155,1768.5980228265141
70025,1892.4378243507679
57556,1885.3064083719712
21094,1872.3277986905234
58696,1867.7326349339494
63033,1864.9855083661657
10650,1873.0754108926635
20556,1876.5459794273972
36778,1831.8980671657603
44742,1865.6894029334746
66597,1607.2935875544229
33276,1892.5150041583029
23890,1879.2416016180487
66870,2001.0894570776463
31779,1834.6868874944773
54620,2015.1303953429094
10779,1654.0572323228064
34571,1647.9425146957478
26579,1715.5425161002147
33522,1716.9991956839717
47433,1833.525080511191
42549,1570.7497172019728
59253,1822.3290635766605
40758,1562.3041436440212
49957,1821.9739000216161
16930,1797.6056097107512
27969,1558.647786253567
44284,1553.4271719810706
6694,1644.2451558079529
24340,1768.2324375378248
58660,1977.203291063047
19680,1973.0020404884351
53651,1977.4792271174595
62235,1758.1672130658865
59736,1875.4984841919631
36683,1944.4346925431119
49379,1877.1128766327595
57181,1876.0232001726652
13927,1879.2814423584236
34349,1933.989721489993
66727,1924.7376001974126
32861,1975.123106325681
17344,1879.5482359778048
13755,1970.9778811604654
69535,1963.1468782900017
50652,1713.5166255898732
26845,1658.858924421944
68134,1662.4919534380024
1526,1661.7068380145981
14018,1692.526973098615
10326,1708.7532401595465
60892,1710.8045165199708
41816,1694.5775348152242
54013,1692.2468342097263
35110,1691.806492668933
64131,1687.4236360030113
49855,1547.4470084790892
24041,1555.0200093907545
15727,1514.2486399034697
57750,1708.4699951441455
19857,1589.7049229692045
20266,1625.2463902605548
23860,1721.330403411859
20750,1625.4823538306628
18791,1564.2708553219861
25903,1598.6519223214061
8323,1624.1856402470776
15589,1741.8892692774898
70596,1591.2486777473591
42076,1900.1981536985504
52220,1545.6588874467795
25337,1620.6336918582326
3239,1593.4198122756616
36931,1621.7998820120008
8108,1886.784115061786
16805,1887.8930926374758
20743,1876.5972111963092
31713,1881.2506888882986
18897,1761.0626626574542
58362,1765.4645507434
91,1758.8483629424823
9902,1759.5139386511935
16361,1761.202814682362
35777,1767.3999204376635
49198,1766.7791619452616
5893,1787.813993904475
56136,1785.9398314382834
27358,1713.766660572175
52212,1765.5787559157795
3025,1708.6070729215908
38711,1703.4861298708558
39130,1882.6651999094695
1629,1727.2897910431864
66403,1852.262883257967
62942,1762.637637323751
54922,1894.319362263631
10028,1761.7167692850724
8707,1659.0463915840228
6949,1760.1648362968908
8246,1661.777551306134
54877,1761.2931486452185
61388,1716.049522569164
45620,1909.7911342805912
9360,1666.0220755864964
31411,1653.9168746222706
52226,1716.4895633883987
16086,1666.2654089198297
68410,2082.1449543070985
51899,1897.9504329678016
61754,1623.0923386240124
7440,1672.7470670852758
11661,1641.895611592569
61692,1754.2159987074167
66326,1642.1127355602907
36982,1671.9892413290208
62114,1904.4385889394512
6160,1662.011423800782
54290,1663.5185641623978
27215,1666.8275542369493
59698,1662.2461804494922
63978,1670.658636010291
20992,1903.6403349714858
58395,1667.45573023401
22781,1905.477757452825
31210,1775.1992152380528
49686,1508.5290237716565
56180,2089.1916019253777
47264,1782.2284384815616
31884,1619.7325809942727
62690,1870.5650391524653
10889,2085.0914355935606
72387,1864.762912682168
29785,1435.3706731497548
57121,1861.9396728349652
6608,2086.51870162868
44298,1850.4880378275698
59805,1846.3311340068024
619,1800.6785079931472
4633,2086.5779146123127
54063,1845.2899820766272
66987,1838.1427634662118
22899,1856.0822828240666
18433,2079.1587744765443
62953,1860.3629049262877
48770,1510.0797118804876
68004,1839.4480994756786
24236,2070.3022957574312
13976,1832.5887129857053
39312,1858.1810937530943
34838,1881.7477345765622
67305,1929.7065415065779
13823,1926.0017551817916
41501,1528.491047125829
39592,1923.5579588854953
2482,1506.3633081126636
58169,1922.7772830890694
26713,1567.8237209802405
26325,1919.505773659471
55474,1922.7926611038142
46093,2073.5638747170283
57008,1790.5977905738416
59488,1895.160039740184
46503,1790.588495339172
56685,1916.9474767659992
54130,1790.8179315573036
38089,1894.72429797549
54166,1789.2075382739934
30275,1798.6427262135317
19711,1554.8338807145642
5687,1753.164986844801
48459,1803.6854029491667
5016,1737.747160258592
22115,2074.895762509043
45247,1748.2705737849421
24430,1755.0098385253468
38167,1773.4372070189029
47598,1532.8893571674773
41569,1837.2861967593797
65985,1772.3817245975893
23559,1897.3128122205044
72195,1826.598320085825
71549,1667.4509648477456
9237,1900.610632753686
17099,1792.7466339382743
39402,1898.1268084938336
68018,1898.6014105095671
11998,1663.90036853603
20476,1895.3763718311538
37809,2047.3422710165673
34488,1890.050753853917
15011,1895.1085281607711
36858,1890.717583716327
55003,1802.147470744412
21212,1668.4192004582676
45189,1854.8138697122422
36419,1854.7908295580771
13174,1766.9716266626915
41436,1772.1140178811374
35329,1876.8186243674684
67375,1854.6664204993801
32505,1885.9384493847922
71774,1718.2583227551645
26474,1882.923790377388
1136,1791.5274145875844
50330,1783.185058219314
62508,1884.0943184681505
31263,1742.0781086519064
57658,1913.034521729967
46473,1885.6692103087855
15255,1856.8560262181811
7446,1882.1982229774014
12690,1900.535695299512
31452,1905.1340744149818
53456,1884.2506805885264
16924,1883.8193537133322
41600,1898.3653685335983
57612,1957.9773273356698
59105,1888.8413156188842
7591,1881.4108706969726
31892,1876.0782059047306
8535,1874.8273001419345
27954,1717.472733834278
70193,1790.8402139612463
34798,1969.7102545349537
68535,1804.4540939097976
33882,1790.569573880283
61325,1563.8798628859267
17253,1790.4601295434536
44727,1649.4287327980921
71959,1571.3570289586357
7709,1800.347940018697
59356,1826.0159096060017
50525,1644.0833297630481
58367,1509.3141110148042
45581,1642.8793753248644
14468,1605.7135827161499
53183,1626.0966272948808
71782,1650.8070052444798
